image_path,label,code,date,future_return
data\images\test\hk.00037\2025-07-08.png,1,hk.00037,2025-07-08,0.03125000000000003
data\images\test\hk.00037\2025-07-09.png,0,hk.00037,2025-07-09,0.0
data\images\test\hk.00037\2025-07-10.png,0,hk.00037,2025-07-10,-0.01020408163265307
data\images\test\hk.00037\2025-07-11.png,0,hk.00037,2025-07-11,0.0
data\images\test\hk.00037\2025-07-14.png,0,hk.00037,2025-07-14,-0.010309278350515474
data\images\test\hk.00037\2025-07-15.png,0,hk.00037,2025-07-15,-0.03030303030303033
data\images\test\hk.00037\2025-07-16.png,0,hk.00037,2025-07-16,0.0
data\images\test\hk.00037\2025-07-17.png,0,hk.00037,2025-07-17,0.010309278350515474
data\images\test\hk.00037\2025-07-18.png,0,hk.00037,2025-07-18,-0.010309278350515474
data\images\test\hk.00037\2025-07-21.png,1,hk.00037,2025-07-21,0.020833333333333353
data\images\test\hk.00037\2025-07-22.png,0,hk.00037,2025-07-22,0.0
data\images\test\hk.00037\2025-07-23.png,0,hk.00037,2025-07-23,0.0
data\images\test\hk.00037\2025-07-24.png,0,hk.00037,2025-07-24,-0.02040816326530614
data\images\test\hk.00037\2025-07-25.png,0,hk.00037,2025-07-25,0.0
data\images\test\hk.00037\2025-07-28.png,0,hk.00037,2025-07-28,-0.03061224489795921
data\images\test\hk.00037\2025-07-29.png,0,hk.00037,2025-07-29,0.0
data\images\test\hk.00037\2025-07-30.png,0,hk.00037,2025-07-30,-0.010416666666666676
data\images\test\hk.00037\2025-07-31.png,0,hk.00037,2025-07-31,0.0
data\images\test\hk.00037\2025-08-01.png,0,hk.00037,2025-08-01,-0.010416666666666676
data\images\test\hk.00037\2025-08-04.png,0,hk.00037,2025-08-04,0.0
data\images\test\hk.00037\2025-08-05.png,0,hk.00037,2025-08-05,-0.031249999999999913
data\images\test\hk.00037\2025-08-06.png,0,hk.00037,2025-08-06,0.0
data\images\test\hk.00037\2025-08-07.png,0,hk.00037,2025-08-07,-0.020833333333333353
data\images\test\hk.00037\2025-08-08.png,0,hk.00037,2025-08-08,-0.02105263157894727
data\images\test\hk.00037\2025-08-11.png,0,hk.00037,2025-08-11,-0.010526315789473694
data\images\test\hk.00037\2025-08-12.png,0,hk.00037,2025-08-12,0.0
data\images\test\hk.00037\2025-08-13.png,0,hk.00037,2025-08-13,-0.04210526315789466
data\images\test\hk.00037\2025-08-14.png,0,hk.00037,2025-08-14,-0.021276595744680753
data\images\test\hk.00037\2025-08-15.png,0,hk.00037,2025-08-15,-0.01075268817204302
data\images\test\hk.00037\2025-08-18.png,0,hk.00037,2025-08-18,0.0
data\images\test\hk.00037\2025-08-19.png,0,hk.00037,2025-08-19,-0.01075268817204302
data\images\test\hk.00037\2025-08-20.png,1,hk.00037,2025-08-20,0.021978021978021997
data\images\test\hk.00037\2025-08-21.png,0,hk.00037,2025-08-21,0.010869565217391313
data\images\test\hk.00037\2025-08-22.png,0,hk.00037,2025-08-22,-0.021739130434782625
data\images\test\hk.00037\2025-08-25.png,0,hk.00037,2025-08-25,-0.03191489361702119
data\images\test\hk.00037\2025-08-26.png,0,hk.00037,2025-08-26,0.0
data\images\test\hk.00037\2025-08-27.png,0,hk.00037,2025-08-27,-0.02150537634408604
data\images\test\hk.00037\2025-08-28.png,0,hk.00037,2025-08-28,-0.04301075268817208
data\images\test\hk.00037\2025-08-29.png,0,hk.00037,2025-08-29,0.0
data\images\test\hk.00037\2025-09-01.png,0,hk.00037,2025-09-01,0.0
data\images\test\hk.00037\2025-09-02.png,0,hk.00037,2025-09-02,-0.010869565217391313
data\images\test\hk.00037\2025-09-03.png,0,hk.00037,2025-09-03,0.010989010989010999
data\images\test\hk.00037\2025-09-04.png,1,hk.00037,2025-09-04,0.03370786516853935
data\images\test\hk.00037\2025-09-05.png,0,hk.00037,2025-09-05,0.0
data\images\test\hk.00037\2025-09-08.png,1,hk.00037,2025-09-08,0.021978021978021997
data\images\test\hk.00037\2025-09-09.png,0,hk.00037,2025-09-09,0.010989010989010999
data\images\test\hk.00037\2025-09-10.png,0,hk.00037,2025-09-10,-0.010869565217391313
data\images\test\hk.00037\2025-09-11.png,0,hk.00037,2025-09-11,0.0
data\images\test\hk.00037\2025-09-12.png,0,hk.00037,2025-09-12,0.0
data\images\test\hk.00037\2025-09-15.png,0,hk.00037,2025-09-15,-0.03225806451612906
data\images\test\hk.00037\2025-09-16.png,0,hk.00037,2025-09-16,-0.021739130434782625
data\images\test\hk.00037\2025-09-17.png,0,hk.00037,2025-09-17,0.0
data\images\test\hk.00037\2025-09-18.png,0,hk.00037,2025-09-18,-0.010869565217391313
data\images\test\hk.00037\2025-09-19.png,1,hk.00037,2025-09-19,0.02222222222222224
data\images\test\hk.00037\2025-09-22.png,1,hk.00037,2025-09-22,0.02222222222222224
data\images\test\hk.00037\2025-09-23.png,0,hk.00037,2025-09-23,0.01111111111111112
data\images\test\hk.00037\2025-09-24.png,0,hk.00037,2025-09-24,0.010989010989010999
data\images\test\hk.00037\2025-09-25.png,1,hk.00037,2025-09-25,0.03296703296703287
data\images\test\hk.00037\2025-09-26.png,0,hk.00037,2025-09-26,-0.010869565217391313
data\images\test\hk.00037\2025-09-29.png,0,hk.00037,2025-09-29,-0.010869565217391313
data\images\test\hk.00037\2025-09-30.png,0,hk.00037,2025-09-30,-0.010989010989010999
data\images\test\hk.00037\2025-10-02.png,0,hk.00037,2025-10-02,-0.03260869565217394
data\images\test\hk.00037\2025-10-03.png,0,hk.00037,2025-10-03,-0.05319148936170206
data\images\test\hk.00037\2025-10-06.png,0,hk.00037,2025-10-06,-0.032967032967032996
data\images\test\hk.00037\2025-10-08.png,0,hk.00037,2025-10-08,-0.043956043956043994
data\images\test\hk.00037\2025-10-09.png,0,hk.00037,2025-10-09,-0.04444444444444448
data\images\test\hk.00037\2025-10-10.png,0,hk.00037,2025-10-10,-0.05617977528089892
data\images\test\hk.00037\2025-10-13.png,0,hk.00037,2025-10-13,-0.011235955056179785
data\images\test\hk.00037\2025-10-14.png,0,hk.00037,2025-10-14,-0.011363636363636374
data\images\test\hk.00037\2025-10-15.png,0,hk.00037,2025-10-15,0.0
data\images\test\hk.00037\2025-10-16.png,0,hk.00037,2025-10-16,0.011627906976744196
data\images\test\hk.00037\2025-10-17.png,1,hk.00037,2025-10-17,0.047619047619047665
data\images\test\hk.00037\2025-10-20.png,0,hk.00037,2025-10-20,0.011363636363636374
data\images\test\hk.00037\2025-10-21.png,1,hk.00037,2025-10-21,0.022988505747126457
data\images\test\hk.00037\2025-10-22.png,1,hk.00037,2025-10-22,0.022988505747126457
data\images\test\hk.00037\2025-10-23.png,0,hk.00037,2025-10-23,0.011494252873563229
data\images\test\hk.00037\2025-10-24.png,1,hk.00037,2025-10-24,0.0454545454545455
data\images\test\hk.00037\2025-10-27.png,1,hk.00037,2025-10-27,0.03370786516853935
data\images\test\hk.00037\2025-10-28.png,0,hk.00037,2025-10-28,-0.011235955056179785
data\images\test\hk.00037\2025-10-30.png,0,hk.00037,2025-10-30,-0.011235955056179785
data\images\test\hk.00037\2025-10-31.png,0,hk.00037,2025-10-31,-0.011363636363636374
data\images\test\hk.00037\2025-11-03.png,0,hk.00037,2025-11-03,-0.021739130434782625
data\images\test\hk.00037\2025-11-04.png,0,hk.00037,2025-11-04,-0.04347826086956525
data\images\test\hk.00037\2025-11-05.png,0,hk.00037,2025-11-05,0.011363636363636374
data\images\test\hk.00037\2025-11-06.png,0,hk.00037,2025-11-06,0.0
data\images\test\hk.00037\2025-11-07.png,0,hk.00037,2025-11-07,0.0
data\images\test\hk.00037\2025-11-10.png,0,hk.00037,2025-11-10,-0.01111111111111112
data\images\test\hk.00037\2025-11-11.png,0,hk.00037,2025-11-11,0.011363636363636374
data\images\test\hk.00037\2025-11-12.png,0,hk.00037,2025-11-12,-0.011235955056179785
data\images\test\hk.00037\2025-11-13.png,0,hk.00037,2025-11-13,0.011363636363636374
data\images\test\hk.00037\2025-11-14.png,1,hk.00037,2025-11-14,0.022988505747126457
data\images\test\hk.00037\2025-11-17.png,0,hk.00037,2025-11-17,0.011235955056179785
data\images\test\hk.00037\2025-11-18.png,0,hk.00037,2025-11-18,0.0
data\images\test\hk.00037\2025-11-19.png,0,hk.00037,2025-11-19,0.0
data\images\test\hk.00037\2025-11-20.png,0,hk.00037,2025-11-20,-0.02247191011235957
data\images\test\hk.00037\2025-11-21.png,0,hk.00037,2025-11-21,-0.02247191011235957
data\images\test\hk.00037\2025-11-24.png,0,hk.00037,2025-11-24,-0.01111111111111112
data\images\test\hk.00037\2025-11-25.png,0,hk.00037,2025-11-25,-0.02247191011235957
data\images\test\hk.00037\2025-11-26.png,0,hk.00037,2025-11-26,-0.011363636363636374
data\images\test\hk.00037\2025-11-27.png,0,hk.00037,2025-11-27,-0.011494252873563229
data\images\test\hk.00037\2025-11-28.png,0,hk.00037,2025-11-28,0.0
data\images\test\hk.00037\2025-12-01.png,0,hk.00037,2025-12-01,-0.03370786516853935
data\images\test\hk.00037\2025-12-02.png,0,hk.00037,2025-12-02,0.0
data\images\test\hk.00037\2025-12-03.png,0,hk.00037,2025-12-03,0.011494252873563229
data\images\test\hk.00037\2025-12-04.png,0,hk.00037,2025-12-04,0.011627906976744196
data\images\test\hk.00037\2025-12-05.png,0,hk.00037,2025-12-05,0.0
data\images\test\hk.00037\2025-12-08.png,0,hk.00037,2025-12-08,0.0
data\images\test\hk.00037\2025-12-09.png,0,hk.00037,2025-12-09,0.0
data\images\test\hk.00037\2025-12-10.png,0,hk.00037,2025-12-10,-0.011363636363636374
data\images\test\hk.00037\2025-12-11.png,0,hk.00037,2025-12-11,-0.011494252873563229
data\images\test\hk.00037\2025-12-12.png,0,hk.00037,2025-12-12,-0.03448275862068969
data\images\test\hk.00037\2025-12-15.png,0,hk.00037,2025-12-15,-0.011627906976744196
data\images\test\hk.00037\2025-12-16.png,0,hk.00037,2025-12-16,0.0
data\images\test\hk.00037\2025-12-17.png,0,hk.00037,2025-12-17,0.011494252873563229
data\images\test\hk.00037\2025-12-18.png,1,hk.00037,2025-12-18,0.03488372093023259
data\images\test\hk.00037\2025-12-19.png,1,hk.00037,2025-12-19,0.047619047619047665
data\images\test\hk.00037\2025-12-22.png,1,hk.00037,2025-12-22,0.05882352941176476
data\images\test\hk.00037\2025-12-23.png,1,hk.00037,2025-12-23,0.03448275862068969
data\images\test\hk.00037\2025-12-24.png,1,hk.00037,2025-12-24,0.06818181818181812
data\images\test\hk.00037\2025-12-29.png,1,hk.00037,2025-12-29,0.06741573033707858
data\images\test\hk.00037\2025-12-30.png,1,hk.00037,2025-12-30,0.06818181818181812
data\images\test\hk.00037\2026-01-02.png,1,hk.00037,2026-01-02,0.03333333333333336
data\images\test\hk.00037\2026-01-05.png,1,hk.00037,2026-01-05,0.02222222222222224
data\images\test\hk.00037\2026-01-06.png,0,hk.00037,2026-01-06,-0.03191489361702119
data\images\test\hk.00037\2026-01-07.png,0,hk.00037,2026-01-07,-0.010526315789473694
data\images\test\hk.00037\2026-01-08.png,1,hk.00037,2026-01-08,0.02127659574468087
data\images\test\hk.00037\2026-01-09.png,1,hk.00037,2026-01-09,0.03225806451612894
data\images\test\hk.00037\2026-01-12.png,1,hk.00037,2026-01-12,0.13043478260869565
data\images\test\hk.00037\2026-01-13.png,1,hk.00037,2026-01-13,0.12087912087912087
data\images\test\hk.00037\2026-01-14.png,1,hk.00037,2026-01-14,0.10638297872340435
data\images\test\hk.00037\2026-01-15.png,1,hk.00037,2026-01-15,0.020833333333333353
data\images\test\hk.00037\2026-01-16.png,1,hk.00037,2026-01-16,0.1250000000000001
data\images\test\hk.00037\2026-01-19.png,1,hk.00037,2026-01-19,0.03846153846153849
data\images\test\hk.00037\2026-01-20.png,1,hk.00037,2026-01-20,0.03921568627450984
data\images\test\hk.00037\2026-01-21.png,0,hk.00037,2026-01-21,0.019230769230769246
data\images\test\hk.00037\2026-01-22.png,1,hk.00037,2026-01-22,0.08163265306122457
data\images\test\hk.00037\2026-01-23.png,0,hk.00037,2026-01-23,-0.018518518518518535
data\images\test\hk.00037\2026-01-26.png,0,hk.00037,2026-01-26,-0.03703703703703707
data\images\test\hk.00037\2026-01-27.png,0,hk.00037,2026-01-27,-0.018867924528301903
data\images\test\hk.00037\2026-01-28.png,0,hk.00037,2026-01-28,-0.018867924528301903
data\images\test\hk.00037\2026-01-29.png,0,hk.00037,2026-01-29,0.0
data\images\test\hk.00037\2026-01-30.png,0,hk.00037,2026-01-30,-0.018867924528301903
data\images\test\hk.00037\2026-02-02.png,0,hk.00037,2026-02-02,0.0
data\images\test\hk.00037\2026-02-03.png,0,hk.00037,2026-02-03,0.019230769230769246
data\images\test\hk.00037\2026-02-04.png,0,hk.00037,2026-02-04,0.0
data\images\test\hk.00037\2026-02-05.png,0,hk.00037,2026-02-05,-0.018867924528301903
data\images\test\hk.00037\2026-02-06.png,0,hk.00037,2026-02-06,-0.03846153846153849
data\images\test\hk.00037\2026-02-09.png,0,hk.00037,2026-02-09,0.0
data\images\test\hk.00037\2026-02-10.png,0,hk.00037,2026-02-10,-0.03773584905660381
data\images\test\hk.00037\2026-02-11.png,0,hk.00037,2026-02-11,0.019230769230769246
data\images\test\hk.00037\2026-02-12.png,0,hk.00037,2026-02-12,0.019230769230769246
data\images\test\hk.00037\2026-02-13.png,1,hk.00037,2026-02-13,0.08000000000000007
data\images\test\hk.00037\2026-02-16.png,1,hk.00037,2026-02-16,0.11538461538461527
data\images\test\hk.00037\2026-02-20.png,1,hk.00037,2026-02-20,0.3137254901960785
data\images\test\hk.00037\2026-02-23.png,1,hk.00037,2026-02-23,0.2641509433962264
data\images\test\hk.00037\2026-02-24.png,1,hk.00037,2026-02-24,0.11320754716981121
data\images\test\hk.00037\2026-02-25.png,1,hk.00037,2026-02-25,0.12962962962962954
data\images\test\hk.00037\2026-02-26.png,1,hk.00037,2026-02-26,0.08620689655172423
data\images\test\hk.00037\2026-02-27.png,0,hk.00037,2026-02-27,-0.1044776119402986
data\images\test\hk.00037\2026-03-02.png,0,hk.00037,2026-03-02,-0.22388059701492538
data\images\test\hk.00037\2026-03-03.png,0,hk.00037,2026-03-03,-0.11864406779661009
data\images\test\hk.00037\2026-03-04.png,0,hk.00037,2026-03-04,-0.16393442622950816
data\images\test\hk.00037\2026-03-05.png,0,hk.00037,2026-03-05,-0.1746031746031746
data\images\test\hk.00037\2026-03-06.png,0,hk.00037,2026-03-06,-0.09999999999999991
data\images\test\hk.00037\2026-03-09.png,0,hk.00037,2026-03-09,0.019230769230769246
data\images\test\hk.00037\2026-03-10.png,0,hk.00037,2026-03-10,0.0
data\images\test\hk.00037\2026-03-11.png,1,hk.00037,2026-03-11,0.17647058823529405
data\images\test\hk.00037\2026-03-12.png,1,hk.00037,2026-03-12,0.09615384615384602
data\images\test\hk.00037\2026-03-13.png,1,hk.00037,2026-03-13,0.05555555555555539
data\images\test\hk.00037\2026-03-16.png,0,hk.00037,2026-03-16,-0.018867924528301903
data\images\test\hk.00037\2026-03-17.png,1,hk.00037,2026-03-17,0.057692307692307744
data\images\test\hk.00037\2026-03-18.png,0,hk.00037,2026-03-18,-0.09999999999999991
data\images\test\hk.00037\2026-03-19.png,0,hk.00037,2026-03-19,-0.0701754385964911
data\images\test\hk.00037\2026-03-20.png,0,hk.00037,2026-03-20,-0.0701754385964911
data\images\test\hk.00037\2026-03-23.png,0,hk.00037,2026-03-23,0.019230769230769246
data\images\test\hk.00037\2026-03-24.png,0,hk.00037,2026-03-24,-0.05454545454545459
data\images\test\hk.00037\2026-03-25.png,0,hk.00037,2026-03-25,-0.03703703703703707
data\images\test\hk.00037\2026-03-26.png,0,hk.00037,2026-03-26,-0.03773584905660381
data\images\test\hk.00037\2026-03-27.png,1,hk.00037,2026-03-27,0.03773584905660381
data\images\test\hk.00037\2026-03-30.png,0,hk.00037,2026-03-30,0.0
data\images\test\hk.00037\2026-03-31.png,1,hk.00037,2026-03-31,0.03846153846153849
data\images\test\hk.00037\2026-04-01.png,0,hk.00037,2026-04-01,0.019230769230769246
data\images\test\hk.00037\2026-04-02.png,0,hk.00037,2026-04-02,0.01960784313725492
data\images\test\hk.00037\2026-04-08.png,0,hk.00037,2026-04-08,-0.03636363636363639
data\images\test\hk.00037\2026-04-09.png,0,hk.00037,2026-04-09,0.0
data\images\test\hk.00037\2026-04-10.png,0,hk.00037,2026-04-10,-0.018518518518518535
data\images\test\hk.00037\2026-04-13.png,0,hk.00037,2026-04-13,0.018867924528301903
data\images\test\hk.00037\2026-04-14.png,0,hk.00037,2026-04-14,0.0
data\images\test\hk.00037\2026-04-15.png,0,hk.00037,2026-04-15,-0.018867924528301903
data\images\test\hk.00037\2026-04-16.png,0,hk.00037,2026-04-16,-0.018867924528301903
data\images\test\hk.00037\2026-04-17.png,0,hk.00037,2026-04-17,-0.018867924528301903
data\images\test\hk.00037\2026-04-20.png,0,hk.00037,2026-04-20,-0.03703703703703707
data\images\test\hk.00037\2026-04-21.png,0,hk.00037,2026-04-21,0.019230769230769246
data\images\test\hk.00037\2026-04-22.png,0,hk.00037,2026-04-22,0.019230769230769246
data\images\test\hk.00037\2026-04-23.png,0,hk.00037,2026-04-23,-0.019230769230769246
data\images\test\hk.00037\2026-04-24.png,0,hk.00037,2026-04-24,0.019230769230769246
data\images\test\hk.00037\2026-04-27.png,0,hk.00037,2026-04-27,0.0
data\images\test\hk.00037\2026-04-28.png,0,hk.00037,2026-04-28,-0.03773584905660381
data\images\test\hk.00037\2026-04-29.png,0,hk.00037,2026-04-29,0.0
data\images\test\hk.00038\2025-01-02.png,0,hk.00038,2025-01-02,0.007173601147776158
data\images\test\hk.00038\2025-01-03.png,0,hk.00038,2025-01-03,-0.040559440559440565
data\images\test\hk.00038\2025-01-06.png,0,hk.00038,2025-01-06,-0.02538787023977429
data\images\test\hk.00038\2025-01-07.png,0,hk.00038,2025-01-07,0.002886002886002953
data\images\test\hk.00038\2025-01-08.png,0,hk.00038,2025-01-08,0.013043478260869544
data\images\test\hk.00038\2025-01-09.png,0,hk.00038,2025-01-09,0.0056980056980057035
data\images\test\hk.00038\2025-01-10.png,1,hk.00038,2025-01-10,0.04373177842565595
data\images\test\hk.00038\2025-01-13.png,1,hk.00038,2025-01-13,0.028943560057887147
data\images\test\hk.00038\2025-01-14.png,0,hk.00038,2025-01-14,0.018705035971223007
data\images\test\hk.00038\2025-01-15.png,0,hk.00038,2025-01-15,0.011444921316165962
data\images\test\hk.00038\2025-01-16.png,0,hk.00038,2025-01-16,0.015580736543909394
data\images\test\hk.00038\2025-01-17.png,0,hk.00038,2025-01-17,0.005586592178770954
data\images\test\hk.00038\2025-01-20.png,0,hk.00038,2025-01-20,0.014064697609001356
data\images\test\hk.00038\2025-01-21.png,1,hk.00038,2025-01-21,0.02401129943502824
data\images\test\hk.00038\2025-01-22.png,1,hk.00038,2025-01-22,0.02121640735502114
data\images\test\hk.00038\2025-01-23.png,0,hk.00038,2025-01-23,0.011157601115760122
data\images\test\hk.00038\2025-01-24.png,0,hk.00038,2025-01-24,-0.004166666666666701
data\images\test\hk.00038\2025-01-27.png,0,hk.00038,2025-01-27,-0.024965325936199684
data\images\test\hk.00038\2025-01-28.png,0,hk.00038,2025-01-28,-0.027586206896551748
data\images\test\hk.00038\2025-02-03.png,0,hk.00038,2025-02-03,-0.0415512465373961
data\images\test\hk.00038\2025-02-04.png,0,hk.00038,2025-02-04,-0.08000000000000002
data\images\test\hk.00038\2025-02-05.png,0,hk.00038,2025-02-05,-0.037656903765690315
data\images\test\hk.00038\2025-02-06.png,0,hk.00038,2025-02-06,-0.029871977240398286
data\images\test\hk.00038\2025-02-07.png,0,hk.00038,2025-02-07,-0.046808510638297884
data\images\test\hk.00038\2025-02-10.png,0,hk.00038,2025-02-10,-0.036127167630057806
data\images\test\hk.00038\2025-02-11.png,0,hk.00038,2025-02-11,0.01799100449775114
data\images\test\hk.00038\2025-02-12.png,0,hk.00038,2025-02-12,-0.013043478260869672
data\images\test\hk.00038\2025-02-13.png,0,hk.00038,2025-02-13,-0.02346041055718477
data\images\test\hk.00038\2025-02-14.png,0,hk.00038,2025-02-14,-0.026785714285714246
data\images\test\hk.00038\2025-02-17.png,1,hk.00038,2025-02-17,0.028485757121439338
data\images\test\hk.00038\2025-02-18.png,0,hk.00038,2025-02-18,-0.03240058910161999
data\images\test\hk.00038\2025-02-19.png,0,hk.00038,2025-02-19,-0.023494860499265677
data\images\test\hk.00038\2025-02-20.png,0,hk.00038,2025-02-20,0.018018018018018035
data\images\test\hk.00038\2025-02-21.png,0,hk.00038,2025-02-21,-0.0015290519877675516
data\images\test\hk.00038\2025-02-24.png,0,hk.00038,2025-02-24,-0.039358600583090445
data\images\test\hk.00038\2025-02-25.png,0,hk.00038,2025-02-25,0.019786910197869084
data\images\test\hk.00038\2025-02-26.png,0,hk.00038,2025-02-26,0.007518796992481176
data\images\test\hk.00038\2025-02-27.png,0,hk.00038,2025-02-27,-0.008849557522123967
data\images\test\hk.00038\2025-02-28.png,1,hk.00038,2025-02-28,0.029096477794793185
data\images\test\hk.00038\2025-03-03.png,0,hk.00038,2025-03-03,0.01972685887708648
data\images\test\hk.00038\2025-03-04.png,1,hk.00038,2025-03-04,0.052238805970149196
data\images\test\hk.00038\2025-03-05.png,1,hk.00038,2025-03-05,0.03731343283582089
data\images\test\hk.00038\2025-03-06.png,0,hk.00038,2025-03-06,0.01934523809523808
data\images\test\hk.00038\2025-03-07.png,1,hk.00038,2025-03-07,0.023809523809523832
data\images\test\hk.00038\2025-03-10.png,1,hk.00038,2025-03-10,0.03869047619047629
data\images\test\hk.00038\2025-03-11.png,0,hk.00038,2025-03-11,0.0
data\images\test\hk.00038\2025-03-12.png,1,hk.00038,2025-03-12,0.05467625899280574
data\images\test\hk.00038\2025-03-13.png,1,hk.00038,2025-03-13,0.021897810218978155
data\images\test\hk.00038\2025-03-14.png,0,hk.00038,2025-03-14,-0.00726744186046509
data\images\test\hk.00038\2025-03-17.png,0,hk.00038,2025-03-17,-0.01432664756446999
data\images\test\hk.00038\2025-03-18.png,0,hk.00038,2025-03-18,-0.04113475177304965
data\images\test\hk.00038\2025-03-19.png,0,hk.00038,2025-03-19,-0.07366984993178718
data\images\test\hk.00038\2025-03-20.png,0,hk.00038,2025-03-20,-0.0028571428571427964
data\images\test\hk.00038\2025-03-21.png,0,hk.00038,2025-03-21,-0.06881405563689601
data\images\test\hk.00038\2025-03-24.png,0,hk.00038,2025-03-24,-0.10901162790697674
data\images\test\hk.00038\2025-03-25.png,0,hk.00038,2025-03-25,-0.08284023668639048
data\images\test\hk.00038\2025-03-26.png,0,hk.00038,2025-03-26,-0.11045655375552282
data\images\test\hk.00038\2025-03-27.png,0,hk.00038,2025-03-27,-0.1361031518624642
data\images\test\hk.00038\2025-03-28.png,0,hk.00038,2025-03-28,-0.11949685534591205
data\images\test\hk.00038\2025-03-31.png,0,hk.00038,2025-03-31,-0.0016313213703099162
data\images\test\hk.00038\2025-04-01.png,0,hk.00038,2025-04-01,-0.008064516129032228
data\images\test\hk.00038\2025-04-02.png,1,hk.00038,2025-04-02,0.026490066225165587
data\images\test\hk.00038\2025-04-03.png,0,hk.00038,2025-04-03,0.0
data\images\test\hk.00038\2025-04-07.png,1,hk.00038,2025-04-07,0.08750000000000005
data\images\test\hk.00038\2025-04-08.png,0,hk.00038,2025-04-08,-0.024509803921568686
data\images\test\hk.00038\2025-04-09.png,0,hk.00038,2025-04-09,-0.05853658536585371
data\images\test\hk.00038\2025-04-10.png,0,hk.00038,2025-04-10,-0.0887096774193548
data\images\test\hk.00038\2025-04-11.png,0,hk.00038,2025-04-11,-0.05472636815920399
data\images\test\hk.00038\2025-04-14.png,0,hk.00038,2025-04-14,-0.036124794745484363
data\images\test\hk.00038\2025-04-15.png,0,hk.00038,2025-04-15,-0.030150753768844175
data\images\test\hk.00038\2025-04-16.png,0,hk.00038,2025-04-16,-0.0017271157167529857
data\images\test\hk.00038\2025-04-17.png,0,hk.00038,2025-04-17,0.0
data\images\test\hk.00038\2025-04-22.png,1,hk.00038,2025-04-22,0.026315789473684115
data\images\test\hk.00038\2025-04-23.png,1,hk.00038,2025-04-23,0.03407155025553665
data\images\test\hk.00038\2025-04-24.png,1,hk.00038,2025-04-24,0.06908462867012095
data\images\test\hk.00038\2025-04-25.png,1,hk.00038,2025-04-25,0.08650519031141868
data\images\test\hk.00038\2025-04-28.png,1,hk.00038,2025-04-28,0.11150442477876103
data\images\test\hk.00038\2025-04-29.png,1,hk.00038,2025-04-29,0.10598290598290601
data\images\test\hk.00038\2025-04-30.png,1,hk.00038,2025-04-30,0.06754530477759475
data\images\test\hk.00038\2025-05-02.png,1,hk.00038,2025-05-02,0.07108239095315015
data\images\test\hk.00038\2025-05-06.png,1,hk.00038,2025-05-06,0.07484076433121015
data\images\test\hk.00038\2025-05-07.png,1,hk.00038,2025-05-07,0.06369426751592348
data\images\test\hk.00038\2025-05-08.png,1,hk.00038,2025-05-08,0.035548686244204084
data\images\test\hk.00038\2025-05-09.png,0,hk.00038,2025-05-09,0.007716049382716021
data\images\test\hk.00038\2025-05-12.png,0,hk.00038,2025-05-12,-0.00904977375565605
data\images\test\hk.00038\2025-05-13.png,0,hk.00038,2025-05-13,-0.017777777777777795
data\images\test\hk.00038\2025-05-14.png,0,hk.00038,2025-05-14,-0.01946107784431136
data\images\test\hk.00038\2025-05-15.png,0,hk.00038,2025-05-15,-0.04328358208955224
data\images\test\hk.00038\2025-05-16.png,0,hk.00038,2025-05-16,-0.01531393568147022
data\images\test\hk.00038\2025-05-19.png,0,hk.00038,2025-05-19,-0.018264840182648418
data\images\test\hk.00038\2025-05-20.png,0,hk.00038,2025-05-20,-0.03167420814479638
data\images\test\hk.00038\2025-05-21.png,0,hk.00038,2025-05-21,-0.01221374045801528
data\images\test\hk.00038\2025-05-22.png,1,hk.00038,2025-05-22,0.04212168486739463
data\images\test\hk.00038\2025-05-23.png,0,hk.00038,2025-05-23,0.007776049766718618
data\images\test\hk.00038\2025-05-26.png,0,hk.00038,2025-05-26,-0.015503875968992331
data\images\test\hk.00038\2025-05-27.png,1,hk.00038,2025-05-27,0.023364485981308466
data\images\test\hk.00038\2025-05-28.png,1,hk.00038,2025-05-28,0.035548686244204084
data\images\test\hk.00038\2025-05-29.png,1,hk.00038,2025-05-29,0.020958083832335415
data\images\test\hk.00038\2025-05-30.png,1,hk.00038,2025-05-30,0.06172839506172831
data\images\test\hk.00038\2025-06-02.png,1,hk.00038,2025-06-02,0.09291338582677178
data\images\test\hk.00038\2025-06-03.png,1,hk.00038,2025-06-03,0.0700152207001522
data\images\test\hk.00038\2025-06-04.png,1,hk.00038,2025-06-04,0.07164179104477605
data\images\test\hk.00038\2025-06-05.png,0,hk.00038,2025-06-05,0.008797653958944223
data\images\test\hk.00038\2025-06-06.png,0,hk.00038,2025-06-06,0.010174418604651203
data\images\test\hk.00038\2025-06-09.png,1,hk.00038,2025-06-09,0.059077809798270785
data\images\test\hk.00038\2025-06-10.png,1,hk.00038,2025-06-10,0.058321479374110974
data\images\test\hk.00038\2025-06-11.png,1,hk.00038,2025-06-11,0.04456824512534823
data\images\test\hk.00038\2025-06-12.png,1,hk.00038,2025-06-12,0.037790697674418575
data\images\test\hk.00038\2025-06-13.png,0,hk.00038,2025-06-13,0.017266187050359726
data\images\test\hk.00038\2025-06-16.png,0,hk.00038,2025-06-16,-0.04081632653061222
data\images\test\hk.00038\2025-06-17.png,0,hk.00038,2025-06-17,-0.0510752688172044
data\images\test\hk.00038\2025-06-18.png,0,hk.00038,2025-06-18,-0.06400000000000006
data\images\test\hk.00038\2025-06-19.png,0,hk.00038,2025-06-19,-0.018207282913165253
