image_path,label,code,date,future_return
data\images\val\hk.00040\2024-08-23.png,1,hk.00040,2024-08-23,0.020000000000000018
data\images\val\hk.00040\2024-08-26.png,1,hk.00040,2024-08-26,0.020000000000000018
data\images\val\hk.00040\2024-08-27.png,0,hk.00040,2024-08-27,0.0
data\images\val\hk.00040\2024-08-28.png,0,hk.00040,2024-08-28,-0.019230769230769246
data\images\val\hk.00040\2024-09-02.png,0,hk.00040,2024-09-02,-0.03846153846153849
data\images\val\hk.00040\2024-09-03.png,0,hk.00040,2024-09-03,-0.01960784313725492
data\images\val\hk.00040\2024-09-04.png,0,hk.00040,2024-09-04,0.0
data\images\val\hk.00040\2024-09-10.png,0,hk.00040,2024-09-10,0.01960784313725492
data\images\val\hk.00040\2024-09-11.png,0,hk.00040,2024-09-11,0.0
data\images\val\hk.00040\2024-09-12.png,0,hk.00040,2024-09-12,-0.010000000000000009
data\images\val\hk.00040\2024-09-13.png,1,hk.00040,2024-09-13,0.020000000000000018
data\images\val\hk.00040\2024-09-17.png,0,hk.00040,2024-09-17,0.0
data\images\val\hk.00040\2024-09-19.png,0,hk.00040,2024-09-19,-0.04807692307692312
data\images\val\hk.00040\2024-09-20.png,0,hk.00040,2024-09-20,0.0
data\images\val\hk.00040\2024-09-23.png,0,hk.00040,2024-09-23,-0.01010101010101011
data\images\val\hk.00040\2024-09-24.png,0,hk.00040,2024-09-24,0.0
data\images\val\hk.00040\2024-09-27.png,0,hk.00040,2024-09-27,-0.029411764705882377
data\images\val\hk.00040\2024-09-30.png,0,hk.00040,2024-09-30,-0.03030303030303033
data\images\val\hk.00040\2024-10-02.png,0,hk.00040,2024-10-02,-0.029411764705882377
data\images\val\hk.00040\2024-10-03.png,0,hk.00040,2024-10-03,0.01020408163265307
data\images\val\hk.00040\2024-10-04.png,0,hk.00040,2024-10-04,-0.029411764705882377
data\images\val\hk.00040\2024-10-07.png,0,hk.00040,2024-10-07,0.0
data\images\val\hk.00040\2024-10-08.png,1,hk.00040,2024-10-08,0.03125000000000003
data\images\val\hk.00040\2024-10-09.png,0,hk.00040,2024-10-09,0.0
data\images\val\hk.00040\2024-10-10.png,0,hk.00040,2024-10-10,-0.01010101010101011
data\images\val\hk.00040\2024-10-14.png,0,hk.00040,2024-10-14,-0.01010101010101011
data\images\val\hk.00040\2024-10-18.png,0,hk.00040,2024-10-18,0.0
data\images\val\hk.00040\2024-10-21.png,0,hk.00040,2024-10-21,0.0
data\images\val\hk.00040\2024-10-22.png,0,hk.00040,2024-10-22,0.0
data\images\val\hk.00040\2024-10-23.png,0,hk.00040,2024-10-23,0.01020408163265307
data\images\val\hk.00040\2024-10-24.png,0,hk.00040,2024-10-24,-0.04081632653061228
data\images\val\hk.00040\2024-10-28.png,0,hk.00040,2024-10-28,-0.01010101010101011
data\images\val\hk.00040\2024-10-30.png,0,hk.00040,2024-10-30,-0.01010101010101011
data\images\val\hk.00040\2024-11-01.png,0,hk.00040,2024-11-01,-0.01010101010101011
data\images\val\hk.00040\2024-11-04.png,0,hk.00040,2024-11-04,0.01010101010101011
data\images\val\hk.00040\2024-11-05.png,1,hk.00040,2024-11-05,0.05319148936170218
data\images\val\hk.00040\2024-11-06.png,1,hk.00040,2024-11-06,0.02040816326530614
data\images\val\hk.00040\2024-11-07.png,1,hk.00040,2024-11-07,0.02040816326530614
data\images\val\hk.00040\2024-11-08.png,0,hk.00040,2024-11-08,0.0
data\images\val\hk.00040\2024-11-11.png,0,hk.00040,2024-11-11,-0.020000000000000018
data\images\val\hk.00040\2024-11-12.png,0,hk.00040,2024-11-12,0.0
data\images\val\hk.00040\2024-11-13.png,0,hk.00040,2024-11-13,0.0
data\images\val\hk.00040\2024-11-14.png,1,hk.00040,2024-11-14,0.020000000000000018
data\images\val\hk.00040\2024-11-15.png,1,hk.00040,2024-11-15,0.04081632653061228
data\images\val\hk.00040\2024-11-18.png,1,hk.00040,2024-11-18,0.02040816326530614
data\images\val\hk.00040\2024-11-20.png,1,hk.00040,2024-11-20,0.05050505050505055
data\images\val\hk.00040\2024-11-21.png,1,hk.00040,2024-11-21,0.040000000000000036
data\images\val\hk.00040\2024-11-22.png,0,hk.00040,2024-11-22,0.01960784313725492
data\images\val\hk.00040\2024-11-25.png,0,hk.00040,2024-11-25,0.01960784313725492
data\images\val\hk.00040\2024-11-26.png,1,hk.00040,2024-11-26,0.020000000000000018
data\images\val\hk.00040\2024-11-27.png,0,hk.00040,2024-11-27,-0.019230769230769246
data\images\val\hk.00040\2024-11-28.png,0,hk.00040,2024-11-28,-0.019230769230769246
data\images\val\hk.00040\2024-11-29.png,0,hk.00040,2024-11-29,-0.03846153846153849
data\images\val\hk.00040\2024-12-02.png,0,hk.00040,2024-12-02,-0.019230769230769246
data\images\val\hk.00040\2024-12-03.png,0,hk.00040,2024-12-03,0.0
data\images\val\hk.00040\2024-12-04.png,0,hk.00040,2024-12-04,-0.01960784313725492
data\images\val\hk.00040\2024-12-09.png,0,hk.00040,2024-12-09,-0.01960784313725492
data\images\val\hk.00040\2024-12-10.png,1,hk.00040,2024-12-10,0.020000000000000018
data\images\val\hk.00040\2024-12-11.png,0,hk.00040,2024-12-11,0.0
data\images\val\hk.00040\2024-12-12.png,0,hk.00040,2024-12-12,0.01960784313725492
data\images\val\hk.00040\2024-12-13.png,1,hk.00040,2024-12-13,0.040000000000000036
data\images\val\hk.00040\2024-12-16.png,1,hk.00040,2024-12-16,0.020000000000000018
data\images\val\hk.00040\2024-12-17.png,0,hk.00040,2024-12-17,0.01960784313725492
data\images\val\hk.00040\2024-12-18.png,0,hk.00040,2024-12-18,-0.01960784313725492
data\images\val\hk.00040\2024-12-19.png,0,hk.00040,2024-12-19,-0.03846153846153849
data\images\val\hk.00040\2024-12-20.png,0,hk.00040,2024-12-20,-0.03846153846153849
data\images\val\hk.00040\2024-12-23.png,0,hk.00040,2024-12-23,-0.029411764705882377
data\images\val\hk.00040\2024-12-27.png,0,hk.00040,2024-12-27,-0.03846153846153849
data\images\val\hk.00040\2024-12-30.png,1,hk.00040,2024-12-30,0.040000000000000036
data\images\val\hk.00040\2024-12-31.png,1,hk.00040,2024-12-31,0.06000000000000005
data\images\val\hk.00041\2024-01-02.png,0,hk.00041,2024-01-02,-0.005008347245409057
data\images\val\hk.00041\2024-01-03.png,0,hk.00041,2024-01-03,-0.005000000000000042
data\images\val\hk.00041\2024-01-04.png,0,hk.00041,2024-01-04,-0.0197693574958814
data\images\val\hk.00041\2024-01-05.png,0,hk.00041,2024-01-05,-0.006633499170812609
data\images\val\hk.00041\2024-01-08.png,0,hk.00041,2024-01-08,-0.005008347245409057
data\images\val\hk.00041\2024-01-09.png,0,hk.00041,2024-01-09,-0.018456375838926228
data\images\val\hk.00041\2024-01-10.png,0,hk.00041,2024-01-10,-0.036850921273031786
data\images\val\hk.00041\2024-01-11.png,0,hk.00041,2024-01-11,-0.025210084033613505
data\images\val\hk.00041\2024-01-12.png,0,hk.00041,2024-01-12,-0.023372287145242164
data\images\val\hk.00041\2024-01-15.png,0,hk.00041,2024-01-15,-0.05033557046979863
data\images\val\hk.00041\2024-01-16.png,0,hk.00041,2024-01-16,-0.030769230769230722
data\images\val\hk.00041\2024-01-17.png,0,hk.00041,2024-01-17,0.0
data\images\val\hk.00041\2024-01-18.png,0,hk.00041,2024-01-18,0.0034482758620690453
data\images\val\hk.00041\2024-01-19.png,0,hk.00041,2024-01-19,0.0
data\images\val\hk.00041\2024-01-22.png,1,hk.00041,2024-01-22,0.030035335689045924
data\images\val\hk.00041\2024-01-23.png,1,hk.00041,2024-01-23,0.03350970017636691
data\images\val\hk.00041\2024-01-24.png,0,hk.00041,2024-01-24,0.0
data\images\val\hk.00041\2024-01-25.png,0,hk.00041,2024-01-25,-0.02233676975945015
data\images\val\hk.00041\2024-01-26.png,0,hk.00041,2024-01-26,-0.027350427350427226
data\images\val\hk.00041\2024-01-29.png,0,hk.00041,2024-01-29,-0.024013722126929617
data\images\val\hk.00041\2024-01-30.png,0,hk.00041,2024-01-30,-0.015358361774744153
data\images\val\hk.00041\2024-01-31.png,0,hk.00041,2024-01-31,0.010434782608695584
data\images\val\hk.00041\2024-02-01.png,0,hk.00041,2024-02-01,0.019332161687170373
data\images\val\hk.00041\2024-02-02.png,0,hk.00041,2024-02-02,-0.01757469244288234
data\images\val\hk.00041\2024-02-05.png,0,hk.00041,2024-02-05,0.0
data\images\val\hk.00041\2024-02-06.png,0,hk.00041,2024-02-06,-0.01386481802426329
data\images\val\hk.00041\2024-02-07.png,0,hk.00041,2024-02-07,0.005163511187607616
data\images\val\hk.00041\2024-02-08.png,1,hk.00041,2024-02-08,0.03275862068965524
data\images\val\hk.00041\2024-02-09.png,1,hk.00041,2024-02-09,0.04293381037567088
data\images\val\hk.00041\2024-02-14.png,1,hk.00041,2024-02-14,0.02987697715289981
data\images\val\hk.00041\2024-02-15.png,1,hk.00041,2024-02-15,0.028119507908611466
data\images\val\hk.00041\2024-02-16.png,0,hk.00041,2024-02-16,-0.01027397260273966
data\images\val\hk.00041\2024-02-19.png,0,hk.00041,2024-02-19,-0.041736227045075125
data\images\val\hk.00041\2024-02-20.png,0,hk.00041,2024-02-20,-0.013722126929674111
data\images\val\hk.00041\2024-02-21.png,0,hk.00041,2024-02-21,-0.017064846416382343
data\images\val\hk.00041\2024-02-22.png,0,hk.00041,2024-02-22,-0.03418803418803407
data\images\val\hk.00041\2024-02-23.png,0,hk.00041,2024-02-23,-0.03633217993079584
data\images\val\hk.00041\2024-02-26.png,0,hk.00041,2024-02-26,-0.0400696864111499
data\images\val\hk.00041\2024-02-27.png,0,hk.00041,2024-02-27,-0.05043478260869566
data\images\val\hk.00041\2024-02-28.png,0,hk.00041,2024-02-28,-0.0520833333333333
data\images\val\hk.00041\2024-02-29.png,0,hk.00041,2024-02-29,-0.003539823008849639
data\images\val\hk.00041\2024-03-01.png,1,hk.00041,2024-03-01,0.021543985637342927
data\images\val\hk.00041\2024-03-04.png,1,hk.00041,2024-03-04,0.04174228675136124
data\images\val\hk.00041\2024-03-05.png,1,hk.00041,2024-03-05,0.060439560439560454
data\images\val\hk.00041\2024-03-06.png,1,hk.00041,2024-03-06,0.042124542124542204
data\images\val\hk.00041\2024-03-07.png,0,hk.00041,2024-03-07,-0.005328596802841963
data\images\val\hk.00041\2024-03-08.png,0,hk.00041,2024-03-08,-0.01933216168717053
data\images\val\hk.00041\2024-03-11.png,0,hk.00041,2024-03-11,-0.029616724738675944
data\images\val\hk.00041\2024-03-12.png,0,hk.00041,2024-03-12,-0.05008635578583766
data\images\val\hk.00041\2024-03-13.png,0,hk.00041,2024-03-13,-0.03514938488576453
data\images\val\hk.00041\2024-03-14.png,0,hk.00041,2024-03-14,-0.017857142857142794
data\images\val\hk.00041\2024-03-15.png,0,hk.00041,2024-03-15,-0.028673835125448053
data\images\val\hk.00041\2024-03-18.png,0,hk.00041,2024-03-18,-0.02333931777378813
data\images\val\hk.00041\2024-03-19.png,0,hk.00041,2024-03-19,-0.016363636363636337
data\images\val\hk.00041\2024-03-20.png,0,hk.00041,2024-03-20,-0.005464480874316985
data\images\val\hk.00041\2024-03-21.png,0,hk.00041,2024-03-21,-0.0018181818181817794
data\images\val\hk.00041\2024-03-22.png,1,hk.00041,2024-03-22,0.04981549815498164
data\images\val\hk.00041\2024-03-25.png,1,hk.00041,2024-03-25,0.042279411764705795
data\images\val\hk.00041\2024-03-26.png,1,hk.00041,2024-03-26,0.059149722735674724
data\images\val\hk.00041\2024-03-27.png,1,hk.00041,2024-03-27,0.062271062271062244
data\images\val\hk.00041\2024-03-28.png,1,hk.00041,2024-03-28,0.07103825136612016
data\images\val\hk.00041\2024-04-02.png,1,hk.00041,2024-04-02,0.04393673110720562
data\images\val\hk.00041\2024-04-03.png,1,hk.00041,2024-04-03,0.031746031746031696
data\images\val\hk.00041\2024-04-05.png,0,hk.00041,2024-04-05,0.001745200698080242
data\images\val\hk.00041\2024-04-08.png,0,hk.00041,2024-04-08,-0.022413793103448258
data\images\val\hk.00041\2024-04-09.png,0,hk.00041,2024-04-09,-0.0459183673469387
data\images\val\hk.00041\2024-04-10.png,0,hk.00041,2024-04-10,-0.05387205387205392
data\images\val\hk.00041\2024-04-11.png,0,hk.00041,2024-04-11,-0.023931623931623878
data\images\val\hk.00041\2024-04-12.png,0,hk.00041,2024-04-12,-0.013937282229965169
data\images\val\hk.00041\2024-04-15.png,0,hk.00041,2024-04-15,-0.0035273368606701188
data\images\val\hk.00041\2024-04-16.png,1,hk.00041,2024-04-16,0.021390374331550818
data\images\val\hk.00041\2024-04-17.png,1,hk.00041,2024-04-17,0.02313167259786475
data\images\val\hk.00041\2024-04-18.png,0,hk.00041,2024-04-18,0.015761821366024494
data\images\val\hk.00041\2024-04-19.png,1,hk.00041,2024-04-19,0.031802120141342705
data\images\val\hk.00041\2024-04-22.png,1,hk.00041,2024-04-22,0.06725663716814156
data\images\val\hk.00041\2024-04-23.png,1,hk.00041,2024-04-23,0.04537521815008722
data\images\val\hk.00041\2024-04-24.png,1,hk.00041,2024-04-24,0.05217391304347823
data\images\val\hk.00041\2024-04-25.png,1,hk.00041,2024-04-25,0.06034482758620699
data\images\val\hk.00041\2024-04-26.png,1,hk.00041,2024-04-26,0.056506849315068504
data\images\val\hk.00041\2024-04-29.png,0,hk.00041,2024-04-29,0.004975124378109347
data\images\val\hk.00041\2024-04-30.png,0,hk.00041,2024-04-30,-0.0066777963272120254
data\images\val\hk.00041\2024-05-02.png,0,hk.00041,2024-05-02,-0.003305785123966872
data\images\val\hk.00041\2024-05-03.png,0,hk.00041,2024-05-03,0.01626016260162596
data\images\val\hk.00041\2024-05-06.png,1,hk.00041,2024-05-06,0.02917341977309558
data\images\val\hk.00041\2024-05-07.png,1,hk.00041,2024-05-07,0.03960396039603964
data\images\val\hk.00041\2024-05-08.png,1,hk.00041,2024-05-08,0.0655462184873949
data\images\val\hk.00041\2024-05-09.png,1,hk.00041,2024-05-09,0.044776119402985
data\images\val\hk.00041\2024-05-10.png,1,hk.00041,2024-05-10,0.02079999999999998
data\images\val\hk.00041\2024-05-13.png,0,hk.00041,2024-05-13,0.006299212598425203
data\images\val\hk.00041\2024-05-14.png,1,hk.00041,2024-05-14,0.02539682539682542
data\images\val\hk.00041\2024-05-16.png,0,hk.00041,2024-05-16,0.0
data\images\val\hk.00041\2024-05-17.png,0,hk.00041,2024-05-17,-0.01746031746031737
data\images\val\hk.00041\2024-05-20.png,0,hk.00041,2024-05-20,-0.020376175548589327
data\images\val\hk.00041\2024-05-21.png,0,hk.00041,2024-05-21,-0.021909233176838763
data\images\val\hk.00041\2024-05-22.png,0,hk.00041,2024-05-22,-0.04953560371517032
data\images\val\hk.00041\2024-05-23.png,0,hk.00041,2024-05-23,-0.0378548895899054
data\images\val\hk.00041\2024-05-24.png,0,hk.00041,2024-05-24,-0.006462035541195482
data\images\val\hk.00041\2024-05-27.png,0,hk.00041,2024-05-27,-0.04480000000000004
data\images\val\hk.00041\2024-05-28.png,0,hk.00041,2024-05-28,-0.051200000000000044
data\images\val\hk.00041\2024-05-29.png,0,hk.00041,2024-05-29,-0.03908794788273605
data\images\val\hk.00041\2024-05-30.png,0,hk.00041,2024-05-30,-0.04754098360655738
data\images\val\hk.00041\2024-05-31.png,0,hk.00041,2024-05-31,-0.06178861788617899
data\images\val\hk.00041\2024-06-03.png,0,hk.00041,2024-06-03,-0.05360134003350074
data\images\val\hk.00041\2024-06-04.png,0,hk.00041,2024-06-04,-0.05733558178752106
data\images\val\hk.00041\2024-06-05.png,0,hk.00041,2024-06-05,-0.037288135593220445
data\images\val\hk.00041\2024-06-06.png,0,hk.00041,2024-06-06,-0.02065404475043016
data\images\val\hk.00041\2024-06-07.png,0,hk.00041,2024-06-07,-0.02253032928942806
data\images\val\hk.00041\2024-06-11.png,0,hk.00041,2024-06-11,-0.0017699115044248982
data\images\val\hk.00041\2024-06-12.png,1,hk.00041,2024-06-12,0.025044722719141425
data\images\val\hk.00041\2024-06-13.png,0,hk.00041,2024-06-13,-0.0052816901408449584
data\images\val\hk.00041\2024-06-14.png,0,hk.00041,2024-06-14,-0.01757469244288234
data\images\val\hk.00041\2024-06-17.png,0,hk.00041,2024-06-17,-0.02127659574468087
data\images\val\hk.00041\2024-06-18.png,0,hk.00041,2024-06-18,-0.01950354609929068
data\images\val\hk.00041\2024-06-19.png,0,hk.00041,2024-06-19,-0.03141361256544513
data\images\val\hk.00041\2024-06-20.png,0,hk.00041,2024-06-20,-0.023008849557522262
data\images\val\hk.00041\2024-06-21.png,0,hk.00041,2024-06-21,-0.014311270125223626
data\images\val\hk.00041\2024-06-24.png,0,hk.00041,2024-06-24,0.009057971014492882
data\images\val\hk.00041\2024-06-25.png,0,hk.00041,2024-06-25,0.007233273056057872
data\images\val\hk.00041\2024-06-26.png,0,hk.00041,2024-06-26,0.012612612612612664
data\images\val\hk.00041\2024-06-27.png,1,hk.00041,2024-06-27,0.027173913043478326
data\images\val\hk.00041\2024-06-28.png,0,hk.00041,2024-06-28,0.007259528130671513
data\images\val\hk.00041\2024-07-02.png,0,hk.00041,2024-07-02,-0.0035906642728905673
data\images\val\hk.00041\2024-07-03.png,0,hk.00041,2024-07-03,-0.008976660682226339
data\images\val\hk.00041\2024-07-04.png,0,hk.00041,2024-07-04,-0.012455516014234926
data\images\val\hk.00041\2024-07-05.png,0,hk.00041,2024-07-05,0.0017636684303350594
data\images\val\hk.00041\2024-07-08.png,0,hk.00041,2024-07-08,0.005405405405405451
data\images\val\hk.00041\2024-07-09.png,0,hk.00041,2024-07-09,-0.01081081081081074
data\images\val\hk.00041\2024-07-10.png,0,hk.00041,2024-07-10,-0.005434782608695537
data\images\val\hk.00041\2024-07-11.png,0,hk.00041,2024-07-11,0.0
data\images\val\hk.00041\2024-07-12.png,0,hk.00041,2024-07-12,-0.036971830985915485
data\images\val\hk.00041\2024-07-15.png,0,hk.00041,2024-07-15,-0.023297491039426504
data\images\val\hk.00041\2024-07-16.png,0,hk.00041,2024-07-16,-0.01092896174863397
data\images\val\hk.00041\2024-07-17.png,0,hk.00041,2024-07-17,-0.021857923497267777
data\images\val\hk.00041\2024-07-18.png,0,hk.00041,2024-07-18,-0.03423423423423415
data\images\val\hk.00041\2024-07-19.png,0,hk.00041,2024-07-19,-0.02742230347349168
data\images\val\hk.00041\2024-07-22.png,0,hk.00041,2024-07-22,-0.025688073394495515
data\images\val\hk.00041\2024-07-23.png,0,hk.00041,2024-07-23,-0.029465930018416235
data\images\val\hk.00041\2024-07-24.png,0,hk.00041,2024-07-24,-0.009310986964618215
data\images\val\hk.00041\2024-07-25.png,0,hk.00041,2024-07-25,-0.01492537313432837
data\images\val\hk.00041\2024-07-26.png,0,hk.00041,2024-07-26,-0.016917293233082678
data\images\val\hk.00041\2024-07-29.png,0,hk.00041,2024-07-29,-0.026365348399246646
data\images\val\hk.00041\2024-07-30.png,0,hk.00041,2024-07-30,0.0018975332068312477
data\images\val\hk.00041\2024-07-31.png,0,hk.00041,2024-07-31,0.0018796992481202605
data\images\val\hk.00041\2024-08-01.png,0,hk.00041,2024-08-01,-0.003787878787878875
data\images\val\hk.00041\2024-08-02.png,0,hk.00041,2024-08-02,0.00764818355640519
data\images\val\hk.00041\2024-08-05.png,0,hk.00041,2024-08-05,0.00773694390715668
data\images\val\hk.00041\2024-08-06.png,0,hk.00041,2024-08-06,-0.015151515151515164
data\images\val\hk.00041\2024-08-07.png,0,hk.00041,2024-08-07,-0.016885553470919298
data\images\val\hk.00041\2024-08-08.png,0,hk.00041,2024-08-08,-0.001901140684410606
data\images\val\hk.00041\2024-08-09.png,0,hk.00041,2024-08-09,-0.0037950664136621585
data\images\val\hk.00041\2024-08-12.png,0,hk.00041,2024-08-12,0.013435700575815794
data\images\val\hk.00041\2024-08-13.png,1,hk.00041,2024-08-13,0.024999999999999977
data\images\val\hk.00041\2024-08-14.png,1,hk.00041,2024-08-14,0.02862595419847318
data\images\val\hk.00041\2024-08-15.png,0,hk.00041,2024-08-15,-0.00952380952380949
data\images\val\hk.00041\2024-08-16.png,0,hk.00041,2024-08-16,-0.0038095238095237284
data\images\val\hk.00041\2024-08-19.png,1,hk.00041,2024-08-19,0.026515151515151453
data\images\val\hk.00041\2024-08-20.png,1,hk.00041,2024-08-20,0.020637898686679233
data\images\val\hk.00041\2024-08-21.png,1,hk.00041,2024-08-21,0.02968460111317257
data\images\val\hk.00041\2024-08-22.png,1,hk.00041,2024-08-22,0.057692307692307654
data\images\val\hk.00041\2024-08-23.png,1,hk.00041,2024-08-23,0.06883365200764807
data\images\val\hk.00041\2024-08-26.png,0,hk.00041,2024-08-26,0.01660516605166049
data\images\val\hk.00041\2024-08-27.png,0,hk.00041,2024-08-27,0.018382352941176405
data\images\val\hk.00041\2024-08-28.png,0,hk.00041,2024-08-28,-0.012612612612612505
data\images\val\hk.00041\2024-08-29.png,0,hk.00041,2024-08-29,-0.0054545454545455
data\images\val\hk.00041\2024-08-30.png,0,hk.00041,2024-08-30,-0.012522361359570713
data\images\val\hk.00041\2024-09-02.png,0,hk.00041,2024-09-02,-0.007259528130671513
data\images\val\hk.00041\2024-09-03.png,0,hk.00041,2024-09-03,-0.018050541516245425
data\images\val\hk.00041\2024-09-04.png,1,hk.00041,2024-09-04,0.02737226277372253
data\images\val\hk.00041\2024-09-05.png,1,hk.00041,2024-09-05,0.056672760511883094
data\images\val\hk.00041\2024-09-09.png,1,hk.00041,2024-09-09,0.05434782608695665
data\images\val\hk.00041\2024-09-10.png,1,hk.00041,2024-09-10,0.06215722120658133
data\images\val\hk.00041\2024-09-11.png,1,hk.00041,2024-09-11,0.07352941176470577
data\images\val\hk.00041\2024-09-12.png,1,hk.00041,2024-09-12,0.037300177619893425
data\images\val\hk.00041\2024-09-13.png,1,hk.00041,2024-09-13,0.0207612456747405
data\images\val\hk.00041\2024-09-16.png,0,hk.00041,2024-09-16,-0.02405498281786951
data\images\val\hk.00041\2024-09-17.png,0,hk.00041,2024-09-17,-0.022375215146299466
data\images\val\hk.00041\2024-09-19.png,0,hk.00041,2024-09-19,-0.025684931506849223
data\images\val\hk.00041\2024-09-20.png,0,hk.00041,2024-09-20,0.013698630136986314
data\images\val\hk.00041\2024-09-23.png,1,hk.00041,2024-09-23,0.028813559322033885
data\images\val\hk.00041\2024-09-24.png,1,hk.00041,2024-09-24,0.10739436619718316
data\images\val\hk.00041\2024-09-25.png,1,hk.00041,2024-09-25,0.08450704225352121
data\images\val\hk.00041\2024-09-26.png,1,hk.00041,2024-09-26,0.08963093145869942
data\images\val\hk.00041\2024-09-27.png,1,hk.00041,2024-09-27,0.06418918918918917
data\images\val\hk.00041\2024-09-30.png,0,hk.00041,2024-09-30,-0.028006589785831947
data\images\val\hk.00041\2024-10-02.png,0,hk.00041,2024-10-02,-0.06995230524642296
data\images\val\hk.00041\2024-10-03.png,0,hk.00041,2024-10-03,-0.03246753246753249
data\images\val\hk.00041\2024-10-04.png,0,hk.00041,2024-10-04,-0.04032258064516129
data\images\val\hk.00041\2024-10-07.png,0,hk.00041,2024-10-07,-0.073015873015873
data\images\val\hk.00041\2024-10-08.png,0,hk.00041,2024-10-08,-0.0016949152542374024
data\images\val\hk.00041\2024-10-09.png,0,hk.00041,2024-10-09,-0.013675213675213687
data\images\val\hk.00041\2024-10-10.png,0,hk.00041,2024-10-10,-0.01342281879194632
data\images\val\hk.00041\2024-10-14.png,0,hk.00041,2024-10-14,-0.030252100840336235
data\images\val\hk.00041\2024-10-15.png,0,hk.00041,2024-10-15,-0.005136986301369906
data\images\val\hk.00041\2024-10-16.png,0,hk.00041,2024-10-16,-0.016977928692699432
data\images\val\hk.00041\2024-10-17.png,0,hk.00041,2024-10-17,0.0017331022530330462
data\images\val\hk.00041\2024-10-18.png,0,hk.00041,2024-10-18,-0.02040816326530614
data\images\val\hk.00041\2024-10-21.png,0,hk.00041,2024-10-21,-0.0034662045060657844
data\images\val\hk.00041\2024-10-22.png,0,hk.00041,2024-10-22,-0.022375215146299466
data\images\val\hk.00041\2024-10-23.png,0,hk.00041,2024-10-23,-0.015544041450777177
data\images\val\hk.00041\2024-10-24.png,0,hk.00041,2024-10-24,-0.008650519031141838
data\images\val\hk.00041\2024-10-25.png,0,hk.00041,2024-10-25,-0.012152777777777674
data\images\val\hk.00041\2024-10-28.png,0,hk.00041,2024-10-28,-0.005217391304347869
data\images\val\hk.00041\2024-10-29.png,0,hk.00041,2024-10-29,0.008802816901408576
data\images\val\hk.00041\2024-10-30.png,0,hk.00041,2024-10-30,0.0017543859649122432
data\images\val\hk.00041\2024-10-31.png,0,hk.00041,2024-10-31,0.0
data\images\val\hk.00041\2024-11-01.png,0,hk.00041,2024-11-01,0.0
data\images\val\hk.00041\2024-11-04.png,0,hk.00041,2024-11-04,-0.01573426573426571
data\images\val\hk.00041\2024-11-05.png,0,hk.00041,2024-11-05,-0.02792321116928449
data\images\val\hk.00041\2024-11-06.png,0,hk.00041,2024-11-06,-0.03852889667250434
data\images\val\hk.00041\2024-11-07.png,0,hk.00041,2024-11-07,-0.04188481675392674
data\images\val\hk.00041\2024-11-08.png,0,hk.00041,2024-11-08,-0.03514938488576453
data\images\val\hk.00041\2024-11-11.png,0,hk.00041,2024-11-11,-0.010657193605683768
data\images\val\hk.00041\2024-11-12.png,0,hk.00041,2024-11-12,0.001795332136445204
data\images\val\hk.00041\2024-11-13.png,0,hk.00041,2024-11-13,0.009107468123861534
data\images\val\hk.00041\2024-11-14.png,0,hk.00041,2024-11-14,0.016393442622950793
data\images\val\hk.00041\2024-11-15.png,0,hk.00041,2024-11-15,-0.005464480874316985
data\images\val\hk.00041\2024-11-18.png,0,hk.00041,2024-11-18,-0.021543985637342927
data\images\val\hk.00041\2024-11-19.png,0,hk.00041,2024-11-19,-0.034050179211469606
data\images\val\hk.00041\2024-11-20.png,0,hk.00041,2024-11-20,-0.018050541516245425
data\images\val\hk.00041\2024-11-21.png,0,hk.00041,2024-11-21,-0.023297491039426504
data\images\val\hk.00041\2024-11-22.png,0,hk.00041,2024-11-22,-0.0018315018315017925
data\images\val\hk.00041\2024-11-25.png,0,hk.00041,2024-11-25,-0.011009174311926696
data\images\val\hk.00041\2024-11-26.png,1,hk.00041,2024-11-26,0.02597402597402608
data\images\val\hk.00041\2024-11-27.png,1,hk.00041,2024-11-27,0.02022058823529401
data\images\val\hk.00041\2024-11-28.png,1,hk.00041,2024-11-28,0.0311926605504587
data\images\val\hk.00041\2024-11-29.png,1,hk.00041,2024-11-29,0.03669724770642205
data\images\val\hk.00041\2024-12-02.png,1,hk.00041,2024-12-02,0.05751391465677189
data\images\val\hk.00041\2024-12-03.png,0,hk.00041,2024-12-03,0.016274864376130172
data\images\val\hk.00041\2024-12-04.png,0,hk.00041,2024-12-04,0.014414414414414429
data\images\val\hk.00041\2024-12-05.png,0,hk.00041,2024-12-05,0.01423487544483987
data\images\val\hk.00041\2024-12-06.png,0,hk.00041,2024-12-06,-0.00530973451327438
data\images\val\hk.00041\2024-12-09.png,0,hk.00041,2024-12-09,-0.02280701754385963
data\images\val\hk.00041\2024-12-10.png,0,hk.00041,2024-12-10,-0.030249110320284683
data\images\val\hk.00041\2024-12-11.png,0,hk.00041,2024-12-11,-0.01598579040852573
data\images\val\hk.00041\2024-12-12.png,0,hk.00041,2024-12-12,-0.05438596491228079
data\images\val\hk.00041\2024-12-13.png,0,hk.00041,2024-12-13,-0.0480427046263346
data\images\val\hk.00041\2024-12-16.png,0,hk.00041,2024-12-16,-0.028725314183123903
data\images\val\hk.00041\2024-12-17.png,0,hk.00041,2024-12-17,-0.0036697247706422866
data\images\val\hk.00041\2024-12-18.png,0,hk.00041,2024-12-18,-0.025270758122743625
